# AFGL atmospheric constituent profile. U.S. standard atmosphere 1976. ( AFGL-TR-86-0110)       
#     z(km)      p(mb)        T(K)    air(cm-3)    o3(cm-3)     o2(cm-3)    h2o(cm-3)    co2(cm-3)     no2(cm-3)     n2o(cm-3)

            30          11.97          226.5   3.827699e+17   2.509799e+12     8.0047e+16   1.809675e+12     1.2639e+14    2.35928e+09  5.3652074e+10
            20          55.29          216.7    1.84799e+18   4.768571e+12    3.86441e+17     7.2111e+12     6.1017e+14    2.57011e+09   4.415733e+11
            15          121.1          216.7   4.047595e+18   2.634525e+12     8.4645e+17      2.025e+13     1.3365e+15     6.9255e+08  1.1923614e+12
            10            265          223.3   8.595457e+18   1.129443e+12   1.797818e+18   6.017959e+14    2.83866e+15   2.047276e+08   2.727866e+12
             9            308          229.7   9.711841e+18   8.910379e+11   2.031271e+18   1.538518e+15    3.20727e+15   2.254808e+08  3.1004592e+12
             8          356.5          236.2   1.093179e+19   6.526804e+11    2.28646e+18   4.011698e+15     3.6102e+15     2.5162e+08  3.4979587e+12
             7          411.1          242.7   1.226845e+19   6.151052e+11    2.56652e+18    7.02416e+15     4.0524e+15     2.8244e+08   3.925904e+12
             6          472.2          249.2   1.372429e+19   5.645776e+11    2.86957e+18   1.270574e+16     4.5309e+15     3.1579e+08  4.3917728e+12
             5          540.5          255.7   1.531006e+19   5.772576e+11    3.20188e+18   2.140204e+16     5.0556e+15     3.5236e+08  4.8992192e+12
             4          616.6          262.2   1.703267e+19   5.771448e+11    3.56136e+18   3.677232e+16     5.6232e+15     3.9192e+08  5.4504544e+12
             3          701.2          268.7   1.890105e+19   6.274337e+11    3.95219e+18   6.017162e+16     6.2403e+15     4.3493e+08   6.048336e+12
             2            795          275.2   2.092331e+19   6.778279e+11    4.37646e+18   9.697315e+16     6.9102e+15   4.816201e+08  6.6954592e+12
             1          898.8          281.7   2.310936e+19   6.779402e+11    4.83417e+18   1.404222e+17     7.6329e+15     5.3199e+08  7.3949952e+12
             0           1013          288.2   2.545818e+19    6.77768e+11    5.32532e+18   1.973426e+17     8.4084e+15     5.8604e+08  8.1466176e+12
