# AFGL atmospheric constituent profile. U.S. standard atmosphere 1976. ( AFGL-TR-86-0110)       
#     z(km)      p(mb)        T(K)    air(cm-3)    o3(cm-3)     o2(cm-3)    h2o(cm-3)    co2(cm-3)     no2(cm-3)     n2o(cm-3)

            30          11.97          226.5   3.827699e+17   2.509799e+12     8.0047e+16   1.809675e+12     1.2639e+14    2.35928e+09  5.3652074e+10
            25          25.49          221.6   8.331283e+17   4.266877e+12   1.742433e+17   3.689123e+12    2.75121e+14   3.118038e+09    1.49073e+11
            24          29.72          220.6   9.757872e+17   4.518265e+12   2.040885e+17    4.19895e+12    3.22245e+14    2.98809e+09  1.8353417e+11
            23          34.67          219.6   1.143492e+18   4.768192e+12    2.39096e+17     4.8048e+12     3.7752e+14    2.95152e+09  2.2667576e+11
            22          40.47          218.6   1.340895e+18   4.894274e+12    2.80478e+17    5.45523e+12     4.4286e+14    2.89872e+09  2.8145698e+11
            21          47.29          217.6   1.574064e+18     4.7691e+12    3.29175e+17   6.260625e+12     5.1975e+14      2.772e+09  3.5171944e+11
            20          55.29          216.7    1.84799e+18   4.768571e+12    3.86441e+17     7.2111e+12     6.1017e+14    2.57011e+09   4.415733e+11
            19          64.67          216.7   2.161503e+18    4.39089e+12    4.52067e+17    8.32755e+12     7.1379e+14    2.29278e+09  5.4847346e+11
            18          75.65          216.7   2.528494e+18    4.01511e+12     5.2877e+17   9.677249e+12      8.349e+14    1.95063e+09  6.7584711e+11
            17           88.5          216.7   2.957987e+18    3.51352e+12   6.186399e+17     1.1396e+13      9.768e+14    1.53624e+09  8.2424863e+11
            16          103.5          216.7    3.45934e+18   3.012286e+12    7.23558e+17    1.36749e+13    1.14246e+15   1.104378e+09   9.952844e+11
            15          121.1          216.7   4.047595e+18   2.634525e+12     8.4645e+17      2.025e+13     1.3365e+15     6.9255e+08  1.1923614e+12
            14          141.7          216.7   4.736121e+18   2.383717e+12    9.90451e+17   2.808805e+13    1.56387e+15   3.544772e+08  1.4207268e+12
            13          165.8          216.7   5.541629e+18   2.132992e+12   1.159114e+18    6.01741e+13    1.83018e+15    2.46797e+08  1.6899077e+12
            12            194          216.7   6.484174e+18   2.008345e+12   1.356201e+18   1.236803e+14    2.14137e+15   2.044035e+08  2.0078583e+12
            11            227          216.8   7.583652e+18   1.630876e+12   1.586101e+18   2.741906e+14    2.50437e+15   1.988318e+08  2.3814273e+12
            10            265          223.3   8.595457e+18   1.129443e+12   1.797818e+18   6.017959e+14    2.83866e+15   2.047276e+08   2.727866e+12
             9            308          229.7   9.711841e+18   8.910379e+11   2.031271e+18   1.538518e+15    3.20727e+15   2.254808e+08  3.1004592e+12
             8          356.5          236.2   1.093179e+19   6.526804e+11    2.28646e+18   4.011698e+15     3.6102e+15     2.5162e+08  3.4979587e+12
             7          411.1          242.7   1.226845e+19   6.151052e+11    2.56652e+18    7.02416e+15     4.0524e+15     2.8244e+08   3.925904e+12
             6          472.2          249.2   1.372429e+19   5.645776e+11    2.86957e+18   1.270574e+16     4.5309e+15     3.1579e+08  4.3917728e+12
             5          540.5          255.7   1.531006e+19   5.772576e+11    3.20188e+18   2.140204e+16     5.0556e+15     3.5236e+08  4.8992192e+12
             4          616.6          262.2   1.703267e+19   5.771448e+11    3.56136e+18   3.677232e+16     5.6232e+15     3.9192e+08  5.4504544e+12
             3          701.2          268.7   1.890105e+19   6.274337e+11    3.95219e+18   6.017162e+16     6.2403e+15     4.3493e+08   6.048336e+12
             2            795          275.2   2.092331e+19   6.778279e+11    4.37646e+18   9.697315e+16     6.9102e+15   4.816201e+08  6.6954592e+12
             1          898.8          281.7   2.310936e+19   6.779402e+11    4.83417e+18   1.404222e+17     7.6329e+15     5.3199e+08  7.3949952e+12
             0           1013          288.2   2.545818e+19    6.77768e+11    5.32532e+18   1.973426e+17     8.4084e+15     5.8604e+08  8.1466176e+12
