# AFGL atmospheric constituent profile. U.S. standard atmosphere 1976. ( AFGL-TR-86-0110)       
#     z(km)      p(mb)        T(K)    air(cm-3)    o3(cm-3)     o2(cm-3)    h2o(cm-3)    co2(cm-3)     no2(cm-3)     n2o(cm-3)

            30          11.97          226.5   3.827699e+17   2.509799e+12     8.0047e+16   1.809675e+12     1.2639e+14    2.35928e+09  5.3652074e+10
          27.5          17.43            224   5.635873e+17   3.272892e+12    1.17876e+17     2.5803e+12     1.8612e+14    2.71284e+09  8.9830914e+10
            25          25.49          221.6   8.331283e+17   4.266877e+12   1.742433e+17   3.689123e+12    2.75121e+14   3.118038e+09    1.49073e+11
            24          29.72          220.6   9.757872e+17   4.518265e+12   2.040885e+17    4.19895e+12    3.22245e+14    2.98809e+09  1.8353417e+11
            23          34.67          219.6   1.143492e+18   4.768192e+12    2.39096e+17     4.8048e+12     3.7752e+14    2.95152e+09  2.2667576e+11
            22          40.47          218.6   1.340895e+18   4.894274e+12    2.80478e+17    5.45523e+12     4.4286e+14    2.89872e+09  2.8145698e+11
            21          47.29          217.6   1.574064e+18     4.7691e+12    3.29175e+17   6.260625e+12     5.1975e+14      2.772e+09  3.5171944e+11
            20          55.29          216.7    1.84799e+18   4.768571e+12    3.86441e+17     7.2111e+12     6.1017e+14    2.57011e+09   4.415733e+11
            19          64.67          216.7   2.161503e+18    4.39089e+12    4.52067e+17    8.32755e+12     7.1379e+14    2.29278e+09  5.4847346e+11
            18          75.65          216.7   2.528494e+18    4.01511e+12     5.2877e+17   9.677249e+12      8.349e+14    1.95063e+09  6.7584711e+11
            17           88.5          216.7   2.957987e+18    3.51352e+12   6.186399e+17     1.1396e+13      9.768e+14    1.53624e+09  8.2424863e+11
            16          103.5          216.7    3.45934e+18   3.012286e+12    7.23558e+17    1.36749e+13    1.14246e+15   1.104378e+09   9.952844e+11
            15          121.1          216.7   4.047595e+18   2.634525e+12     8.4645e+17      2.025e+13     1.3365e+15     6.9255e+08  1.1923614e+12
            14          141.7          216.7   4.736121e+18   2.383717e+12    9.90451e+17   2.808805e+13    1.56387e+15   3.544772e+08  1.4207268e+12
            13          165.8          216.7   5.541629e+18   2.132992e+12   1.159114e+18    6.01741e+13    1.83018e+15    2.46797e+08  1.6899077e+12
            12            194          216.7   6.484174e+18   2.008345e+12   1.356201e+18   1.236803e+14    2.14137e+15   2.044035e+08  2.0078583e+12
            11            227          216.8   7.583652e+18   1.630876e+12   1.586101e+18   2.741906e+14    2.50437e+15   1.988318e+08  2.3814273e+12
            10            265          223.3   8.595457e+18   1.129443e+12   1.797818e+18   6.017959e+14    2.83866e+15   2.047276e+08   2.727866e+12
             9            308          229.7   9.711841e+18   8.910379e+11   2.031271e+18   1.538518e+15    3.20727e+15   2.254808e+08  3.1004592e+12
             8          356.5          236.2   1.093179e+19   6.526804e+11    2.28646e+18   4.011698e+15     3.6102e+15     2.5162e+08  3.4979587e+12
             7          411.1          242.7   1.226845e+19   6.151052e+11    2.56652e+18    7.02416e+15     4.0524e+15     2.8244e+08   3.925904e+12
           6.9         417.21         243.35   1.241403e+19   6.100524e+11   2.596825e+18   7.592318e+15    4.10025e+15    2.85775e+08  3.9724896e+12
           6.8         423.32            244   1.255962e+19   6.049997e+11    2.62713e+18   8.160476e+15     4.1481e+15     2.8911e+08  4.0190784e+12
           6.7         429.43         244.65    1.27052e+19   5.999469e+11   2.657435e+18   8.728634e+15    4.19595e+15    2.92445e+08   4.065664e+12
           6.6         435.54          245.3   1.285079e+19   5.948942e+11    2.68774e+18   9.296792e+15     4.2438e+15     2.9578e+08  4.1122528e+12
           6.5         441.65         245.95   1.299637e+19   5.898414e+11   2.718045e+18    9.86495e+15    4.29165e+15    2.99115e+08  4.1588384e+12
           6.4         447.76          246.6   1.314195e+19   5.847886e+11    2.74835e+18   1.043311e+16     4.3395e+15     3.0245e+08   4.205424e+12
           6.3         453.87         247.25   1.328754e+19   5.797359e+11   2.778655e+18   1.100127e+16    4.38735e+15    3.05785e+08  4.2520128e+12
           6.2         459.98          247.9   1.343312e+19   5.746831e+11    2.80896e+18   1.156942e+16     4.4352e+15     3.0912e+08  4.2985984e+12
           6.1         466.09         248.55   1.357871e+19   5.696304e+11   2.839265e+18   1.213758e+16    4.48305e+15    3.12455e+08  4.3451872e+12
             6          472.2          249.2   1.372429e+19   5.645776e+11    2.86957e+18   1.270574e+16     4.5309e+15     3.1579e+08  4.3917728e+12
           5.9         479.03         249.85   1.388287e+19   5.658456e+11   2.902801e+18   1.357537e+16    4.58337e+15    3.19447e+08  4.4425184e+12
           5.8         485.86          250.5   1.404144e+19   5.671136e+11   2.936032e+18     1.4445e+16    4.63584e+15    3.23104e+08  4.4932608e+12
           5.7         492.69         251.15   1.420002e+19   5.683816e+11   2.969263e+18   1.531463e+16    4.68831e+15    3.26761e+08  4.5440064e+12
           5.6         499.52          251.8    1.43586e+19   5.696496e+11   3.002494e+18   1.618426e+16    4.74078e+15    3.30418e+08   4.594752e+12
           5.5         506.35         252.45   1.451718e+19   5.709176e+11   3.035725e+18   1.705389e+16    4.79325e+15    3.34075e+08  4.6454976e+12
           5.4         513.18          253.1   1.467575e+19   5.721856e+11   3.068956e+18   1.792352e+16    4.84572e+15    3.37732e+08    4.69624e+12
           5.3         520.01         253.75   1.483433e+19   5.734536e+11   3.102187e+18   1.879315e+16    4.89819e+15    3.41389e+08  4.7469856e+12
           5.2         526.84          254.4   1.499291e+19   5.747216e+11   3.135418e+18   1.966278e+16    4.95066e+15    3.45046e+08  4.7977312e+12
           5.1         533.67         255.05   1.515148e+19   5.759896e+11   3.168649e+18   2.053241e+16    5.00313e+15    3.48703e+08  4.8484736e+12
             5          540.5          255.7   1.531006e+19   5.772576e+11    3.20188e+18   2.140204e+16     5.0556e+15     3.5236e+08  4.8992192e+12
           4.9         548.11         256.35   1.548232e+19   5.772463e+11   3.237828e+18   2.293907e+16    5.11236e+15    3.56316e+08  4.9543424e+12
           4.8         555.72            257   1.565458e+19    5.77235e+11   3.273776e+18    2.44761e+16    5.16912e+15    3.60272e+08  5.0094656e+12
           4.7         563.33         257.65   1.582684e+19   5.772238e+11   3.309724e+18   2.601312e+16    5.22588e+15    3.64228e+08  5.0645888e+12
           4.6         570.94          258.3    1.59991e+19   5.772125e+11   3.345672e+18   2.755015e+16    5.28264e+15    3.68184e+08   5.119712e+12
           4.5         578.55         258.95   1.617136e+19   5.772012e+11    3.38162e+18   2.908718e+16     5.3394e+15     3.7214e+08  5.1748352e+12
           4.4         586.16          259.6   1.634363e+19   5.771899e+11   3.417568e+18   3.062421e+16    5.39616e+15    3.76096e+08  5.2299616e+12
           4.3         593.77         260.25   1.651589e+19   5.771786e+11   3.453516e+18   3.216124e+16    5.45292e+15    3.80052e+08  5.2850848e+12
           4.2         601.38          260.9   1.668815e+19   5.771674e+11   3.489464e+18   3.369826e+16    5.50968e+15    3.84008e+08   5.340208e+12
           4.1         608.99         261.55   1.686041e+19   5.771561e+11   3.525412e+18   3.523529e+16    5.56644e+15    3.87964e+08  5.3953312e+12
             4          616.6          262.2   1.703267e+19   5.771448e+11    3.56136e+18   3.677232e+16     5.6232e+15     3.9192e+08  5.4504544e+12
           3.9         625.06         262.85   1.721951e+19   5.821737e+11   3.600443e+18   3.911225e+16    5.68491e+15    3.96221e+08  5.5102432e+12
           3.8         633.52          263.5   1.740635e+19   5.872026e+11   3.639526e+18   4.145218e+16    5.74662e+15    4.00522e+08   5.570032e+12
           3.7         641.98         264.15   1.759318e+19   5.922315e+11   3.678609e+18   4.379211e+16    5.80833e+15    4.04823e+08  5.6298176e+12
           3.6         650.44          264.8   1.778002e+19   5.972604e+11   3.717692e+18   4.613204e+16    5.87004e+15    4.09124e+08  5.6896064e+12
           3.5          658.9         265.45   1.796686e+19   6.022892e+11   3.756775e+18   4.847197e+16    5.93175e+15    4.13425e+08  5.7493952e+12
           3.4         667.36          266.1    1.81537e+19   6.073181e+11   3.795858e+18    5.08119e+16    5.99346e+15    4.17726e+08   5.809184e+12
           3.3         675.82         266.75   1.834054e+19    6.12347e+11   3.834941e+18   5.315183e+16    6.05517e+15    4.22027e+08  5.8689728e+12
           3.2         684.28          267.4   1.852737e+19   6.173759e+11   3.874024e+18   5.549176e+16    6.11688e+15    4.26328e+08  5.9287584e+12
           3.1         692.74         268.05   1.871421e+19   6.224048e+11   3.913107e+18   5.783169e+16    6.17859e+15    4.30629e+08  5.9885472e+12
             3          701.2          268.7   1.890105e+19   6.274337e+11    3.95219e+18   6.017162e+16     6.2403e+15     4.3493e+08   6.048336e+12
           2.9         710.58         269.35   1.910328e+19   6.324731e+11   3.994617e+18   6.385177e+16    6.30729e+15    4.39599e+08  6.1130496e+12
           2.8         719.96            270    1.93055e+19   6.375125e+11   4.037044e+18   6.753193e+16    6.37428e+15    4.44268e+08    6.17776e+12
           2.7         729.34         270.65   1.950773e+19    6.42552e+11   4.079471e+18   7.121208e+16    6.44127e+15    4.48937e+08  6.2424736e+12
           2.6         738.72          271.3   1.970995e+19   6.475914e+11   4.121898e+18   7.489223e+16    6.50826e+15    4.53606e+08   6.307184e+12
           2.5          748.1         271.95   1.991218e+19   6.526308e+11   4.164325e+18   7.857238e+16    6.57525e+15    4.58275e+08  6.3718976e+12
           2.4         757.48          272.6   2.011441e+19   6.576702e+11   4.206752e+18   8.225254e+16    6.64224e+15   4.629441e+08  6.4366112e+12
           2.3         766.86         273.25   2.031663e+19   6.627096e+11   4.249179e+18   8.593269e+16    6.70923e+15   4.676131e+08  6.5013216e+12
           2.2         776.24          273.9   2.051886e+19   6.677491e+11   4.291606e+18   8.961284e+16    6.77622e+15   4.722821e+08  6.5660352e+12
           2.1         785.62         274.55   2.072108e+19   6.727885e+11   4.334033e+18     9.3293e+16    6.84321e+15   4.769511e+08  6.6307456e+12
             2            795          275.2   2.092331e+19   6.778279e+11    4.37646e+18   9.697315e+16     6.9102e+15   4.816201e+08  6.6954592e+12
           1.9         805.38         275.85   2.114192e+19   6.778391e+11   4.422231e+18   1.013181e+17    6.98247e+15   4.866571e+08  6.7654144e+12
           1.8         815.76          276.5   2.136052e+19   6.778504e+11   4.468002e+18    1.05663e+17    7.05474e+15   4.916941e+08  6.8353664e+12
           1.7         826.14         277.15   2.157912e+19   6.778616e+11   4.513773e+18   1.100079e+17    7.12701e+15   4.967311e+08  6.9053184e+12
           1.6         836.52          277.8   2.179773e+19   6.778728e+11   4.559544e+18   1.143528e+17    7.19928e+15   5.017681e+08  6.9752736e+12
           1.5          846.9         278.45   2.201634e+19    6.77884e+11   4.605315e+18   1.186977e+17    7.27155e+15    5.06805e+08  7.0452288e+12
           1.4         857.28          279.1   2.223494e+19   6.778953e+11   4.651086e+18   1.230426e+17    7.34382e+15    5.11842e+08  7.1151808e+12
           1.3         867.66         279.75   2.245354e+19   6.779065e+11   4.696857e+18   1.273875e+17    7.41609e+15    5.16879e+08  7.1851328e+12
