# AFGL atmospheric constituent profile. U.S. standard atmosphere 1976. ( AFGL-TR-86-0110)       
#     z(km)      p(mb)        T(K)    air(cm-3)    o3(cm-3)     o2(cm-3)    h2o(cm-3)    co2(cm-3)     no2(cm-3)     n2o(cm-3)

           120          3e-05            360    5.11026e+11          255.7    3.70765e+10         102280       17899000        77.2214      380.27357
           115          4e-05            300   9.681328e+11           4844    9.10672e+10         232512       38752000        150.164      720.48314
           110          7e-05            240   2.142688e+12         107200     2.5728e+11         600320     1.2864e+08        340.896      1594.9793
           105        0.00014          208.8   5.029784e+12        1006600     7.0462e+11        1711220     5.5363e+08        825.412      3746.2398
           100        0.00032          195.1   1.187967e+13        4756001     1.9024e+12        4756001    2.31855e+09         2021.3      8861.2114
            95        0.00076          188.4    2.92176e+13       20468000     5.2632e+12       15789600     7.8948e+09        5146.24      21872.568
            90        0.00184          186.9   7.130506e+13       49952000    1.35584e+13       60656000    2.21216e+10       13058.88       53851.39
            85        0.00446          188.9   1.710073e+14       85550000      3.422e+13    2.27563e+08     5.4752e+10        32851.2      131893.71
            80         0.0105          198.6   3.829322e+14     1.1496e+08   8.008879e+13     7.8556e+08   1.256896e+11        77406.4      309514.91
            75          0.024          208.4   8.341139e+14    2.08675e+08   1.744523e+14   2.358028e+09    2.75451e+11       179460.5      743175.63
            70         0.0522          219.6    1.72167e+15      5.169e+08    3.60107e+14     6.0305e+09   5.685899e+11         398013      1831388.1
            65          0.109          233.3   3.383947e+15     2.3702e+09    7.07674e+14    1.42212e+10    1.11738e+12         856658      4777053.9
            60          0.219            247   6.421832e+15     7.0686e+09   1.343034e+15    3.05235e+10    2.12058e+12        1831410       13392952
            55          0.425          260.8   1.180302e+16     2.1258e+10    2.46829e+15     6.0231e+10     3.8973e+12        4003590       38714995
            50         0.7978          270.7   2.134605e+16     6.6216e+10    4.46424e+15    1.11606e+11   7.048799e+12        9462480  1.3616825e+08
          47.5           1.09          270.6   2.917498e+16     1.1972e+11     6.1028e+15      1.533e+11      9.636e+12       19447200  3.1326345e+08
            45          1.491          264.2   4.087489e+16    2.14725e+11   8.548099e+15   2.137025e+11     1.3497e+13       47035000  7.0062048e+08
          42.5           2.06          257.3   5.798815e+16    3.59786e+11   1.212827e+16   2.988545e+11    1.91499e+13   1.259251e+08  1.6822446e+09
            40          2.871          250.4   8.304447e+16     6.0663e+11    1.73679e+16   4.175775e+11     2.7423e+13    3.34893e+08  3.7713262e+09
          37.5        4.04116        243.435   1.202393e+17   9.656401e+11    2.58742e+16     6.1281e+11     4.0854e+13    7.74988e+08  8.1181193e+09
            35          5.746          236.5   1.759731e+17   1.380096e+12    3.68049e+16     8.6289e+11     5.8113e+13   1.282008e+09  1.6067852e+10
          32.5        8.25725        229.588   2.605019e+17   1.860945e+12    5.27516e+16    1.21783e+12     8.3292e+13   1.819804e+09  3.0394146e+10
            30          11.97          226.5   3.827699e+17   2.509799e+12     8.0047e+16   1.809675e+12     1.2639e+14    2.35928e+09  5.3652074e+10
          27.5          17.43            224   5.635873e+17   3.272892e+12    1.17876e+17     2.5803e+12     1.8612e+14    2.71284e+09  8.9830914e+10
            25          25.49          221.6   8.331283e+17   4.266877e+12   1.742433e+17   3.689123e+12    2.75121e+14   3.118038e+09    1.49073e+11
            24          29.72          220.6   9.757872e+17   4.518265e+12   2.040885e+17    4.19895e+12    3.22245e+14    2.98809e+09  1.8353417e+11
            23          34.67          219.6   1.143492e+18   4.768192e+12    2.39096e+17     4.8048e+12     3.7752e+14    2.95152e+09  2.2667576e+11
            22          40.47          218.6   1.340895e+18   4.894274e+12    2.80478e+17    5.45523e+12     4.4286e+14    2.89872e+09  2.8145698e+11
            21          47.29          217.6   1.574064e+18     4.7691e+12    3.29175e+17   6.260625e+12     5.1975e+14      2.772e+09  3.5171944e+11
            20          55.29          216.7    1.84799e+18   4.768571e+12    3.86441e+17     7.2111e+12     6.1017e+14    2.57011e+09   4.415733e+11
            19          64.67          216.7   2.161503e+18    4.39089e+12    4.52067e+17    8.32755e+12     7.1379e+14    2.29278e+09  5.4847346e+11
            18          75.65          216.7   2.528494e+18    4.01511e+12     5.2877e+17   9.677249e+12      8.349e+14    1.95063e+09  6.7584711e+11
            17           88.5          216.7   2.957987e+18    3.51352e+12   6.186399e+17     1.1396e+13      9.768e+14    1.53624e+09  8.2424863e+11
            16          103.5          216.7    3.45934e+18   3.012286e+12    7.23558e+17    1.36749e+13    1.14246e+15   1.104378e+09   9.952844e+11
            15          121.1          216.7   4.047595e+18   2.634525e+12     8.4645e+17      2.025e+13     1.3365e+15     6.9255e+08  1.1923614e+12
            14          141.7          216.7   4.736121e+18   2.383717e+12    9.90451e+17   2.808805e+13    1.56387e+15   3.544772e+08  1.4207268e+12
            13          165.8          216.7   5.541629e+18   2.132992e+12   1.159114e+18    6.01741e+13    1.83018e+15    2.46797e+08  1.6899077e+12
            12            194          216.7   6.484174e+18   2.008345e+12   1.356201e+18   1.236803e+14    2.14137e+15   2.044035e+08  2.0078583e+12
            11            227          216.8   7.583652e+18   1.630876e+12   1.586101e+18   2.741906e+14    2.50437e+15   1.988318e+08  2.3814273e+12
            10            265          223.3   8.595457e+18   1.129443e+12   1.797818e+18   6.017959e+14    2.83866e+15   2.047276e+08   2.727866e+12
             9            308          229.7   9.711841e+18   8.910379e+11   2.031271e+18   1.538518e+15    3.20727e+15   2.254808e+08  3.1004592e+12
             8          356.5          236.2   1.093179e+19   6.526804e+11    2.28646e+18   4.011698e+15     3.6102e+15     2.5162e+08  3.4979587e+12
             7          411.1          242.7   1.226845e+19   6.151052e+11    2.56652e+18    7.02416e+15     4.0524e+15     2.8244e+08   3.925904e+12
           6.9         417.21         243.35   1.241403e+19   6.100524e+11   2.596825e+18   7.592318e+15    4.10025e+15    2.85775e+08  3.9724896e+12
           6.8         423.32            244   1.255962e+19   6.049997e+11    2.62713e+18   8.160476e+15     4.1481e+15     2.8911e+08  4.0190784e+12
           6.7         429.43         244.65    1.27052e+19   5.999469e+11   2.657435e+18   8.728634e+15    4.19595e+15    2.92445e+08   4.065664e+12
           6.6         435.54          245.3   1.285079e+19   5.948942e+11    2.68774e+18   9.296792e+15     4.2438e+15     2.9578e+08  4.1122528e+12
           6.5         441.65         245.95   1.299637e+19   5.898414e+11   2.718045e+18    9.86495e+15    4.29165e+15    2.99115e+08  4.1588384e+12
           6.4         447.76          246.6   1.314195e+19   5.847886e+11    2.74835e+18   1.043311e+16     4.3395e+15     3.0245e+08   4.205424e+12
           6.3         453.87         247.25   1.328754e+19   5.797359e+11   2.778655e+18   1.100127e+16    4.38735e+15    3.05785e+08  4.2520128e+12
           6.2         459.98          247.9   1.343312e+19   5.746831e+11    2.80896e+18   1.156942e+16     4.4352e+15     3.0912e+08  4.2985984e+12
           6.1         466.09         248.55   1.357871e+19   5.696304e+11   2.839265e+18   1.213758e+16    4.48305e+15    3.12455e+08  4.3451872e+12
             6          472.2          249.2   1.372429e+19   5.645776e+11    2.86957e+18   1.270574e+16     4.5309e+15     3.1579e+08  4.3917728e+12
           5.9         479.03         249.85   1.388287e+19   5.658456e+11   2.902801e+18   1.357537e+16    4.58337e+15    3.19447e+08  4.4425184e+12
           5.8         485.86          250.5   1.404144e+19   5.671136e+11   2.936032e+18     1.4445e+16    4.63584e+15    3.23104e+08  4.4932608e+12
           5.7         492.69         251.15   1.420002e+19   5.683816e+11   2.969263e+18   1.531463e+16    4.68831e+15    3.26761e+08  4.5440064e+12
           5.6         499.52          251.8    1.43586e+19   5.696496e+11   3.002494e+18   1.618426e+16    4.74078e+15    3.30418e+08   4.594752e+12
           5.5         506.35         252.45   1.451718e+19   5.709176e+11   3.035725e+18   1.705389e+16    4.79325e+15    3.34075e+08  4.6454976e+12
           5.4         513.18          253.1   1.467575e+19   5.721856e+11   3.068956e+18   1.792352e+16    4.84572e+15    3.37732e+08    4.69624e+12
